text,label
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
"That means you got an A in epi, she.s fine. She.s here now.",0
No need to ke qi... Ü too bored izzit y suddenly thk of this...,0
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
When you came to hostel.,0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
Thats cool. How was your day?,0
Can not use foreign stamps in this country.,0
Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
jay says he'll put in  &lt;#&gt;,0
They did't play one day last year know even though they have very good team.. Like india.,0
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
"Haha yeah I see that now, be there in a sec",0
My birthday is on feb  &lt;#&gt;  da. .,0
As in i want custom officer discount oh.,0
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
"&lt;#&gt; , that's all? Guess that's easy enough",0
Yup ok thanx...,0
:-( that's not v romantic!,0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,0
Have you always been saying welp?,0
"Uncle G, just checking up on you. Do have a rewarding month",0
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
Okay... We wait ah,0
Dunno dat's wat he told me. Ok lor...,0
"Received, understood n acted upon!",0
Jos ask if u wana meet up?,0
have got * few things to do. may be in * pub later.,0
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,0
"Alright we're hooked up, where you guys at",0
Dont worry. I guess he's busy.,0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
But you were together so you should be thinkin about him,0
Where are you?when wil you reach here?,0
Hope you are having a good week. Just checking in,0
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
Oh great. I.ll disturb him more so that we can talk.,0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0
Watching telugu movie..wat abt u?,0
"Yo, you around? Just got my car back",0
S:)but he had some luck.2 catches put down:),0
Please attend the phone:),0
Wife.how she knew the time of murder exactly,0
